image_path,folder_name
/mnt/c/intern_project/new_validation_images/blast/BLAST5_067.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_068.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_069.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_070.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_071.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_072.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_073.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_074.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_075.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_076.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_077.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_078.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_079.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_080.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_081.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_082.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_083.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_084.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_085.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_086.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_087.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_088.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_089.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_090.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_091.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_092.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_093.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_094.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_095.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_096.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_097.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_098.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_099.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_100.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_101.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_102.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_103.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_104.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_105.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_106.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_107.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_108.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_109.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_110.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_111.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_112.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_113.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_114.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_115.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_116.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_117.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_118.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_119.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_120.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_121.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_122.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_123.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_124.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_125.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_126.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_127.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_128.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_129.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_130.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_131.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_132.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_133.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_134.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_135.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_136.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_137.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_138.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_139.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_140.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_141.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_142.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_143.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_144.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_145.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_146.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_147.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_148.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_149.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_150.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_151.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_152.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_153.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_154.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_155.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_156.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_157.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_158.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_159.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_160.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_001.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_002.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_003.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_004.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_005.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_006.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_007.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_008.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_009.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_010.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_011.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_012.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_013.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_014.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_015.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_016.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_017.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_018.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_019.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_020.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_021.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_022.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_023.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_024.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_025.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_026.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_027.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_028.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_029.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_030.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_031.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_032.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_033.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_034.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_035.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_036.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_037.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_038.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_039.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_040.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_041.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_042.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_043.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_044.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_045.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_046.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_047.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_048.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_049.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_050.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_051.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_052.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_053.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_054.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_055.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_056.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_057.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_058.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_059.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_060.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_061.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_062.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_063.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_064.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_065.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_066.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_067.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_068.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_069.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_070.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_071.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_072.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_073.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_074.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_075.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_076.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_077.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_078.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_079.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_080.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_081.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_082.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_083.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_084.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_085.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_086.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_087.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_088.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_089.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_090.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_091.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_092.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_093.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_094.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_095.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_096.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_097.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_098.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_099.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_100.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_101.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_102.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_103.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_104.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_105.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_106.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_107.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_108.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_109.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_110.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_111.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_112.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_113.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_114.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_115.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_116.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_117.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_118.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_119.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_120.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_121.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_122.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_123.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_124.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_125.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_126.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_127.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_128.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_129.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_130.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_131.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_132.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_133.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_134.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_135.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_136.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_137.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_138.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_139.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_140.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_141.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_142.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_143.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_144.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_145.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_146.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_147.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_148.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_149.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_150.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_151.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_152.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_153.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_154.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_155.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_156.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_157.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_158.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_159.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST6_160.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST7_001.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST7_002.jpg,blast
