image_path,folder_name
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_264.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_003.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_004.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_006.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_009.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_013.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_014.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_024.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_030.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_036.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_040.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_042.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_044.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_046.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_049.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_062.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_063.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_065.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_069.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_072.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_079.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_080.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_086.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_087.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_089.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_092.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_100.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_105.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_106.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_111.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_122.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_129.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_136.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_137.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_138.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_160.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_163.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_164.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_165.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_166.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_168.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_169.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_170.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_180.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_181.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_184.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_189.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_190.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_201.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_204.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_211.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_212.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_221.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_223.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_225.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_226.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_228.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_229.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_230.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_234.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_237.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_247.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_253.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_254.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT1_260.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_001.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_004.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_005.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_007.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_009.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_014.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_016.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_017.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_021.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_022.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_027.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_031.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_040.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_049.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_054.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_060.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_067.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_068.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_071.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_072.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_074.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_075.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_080.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_081.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_084.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_088.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_092.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_093.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_097.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_098.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_099.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_103.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_107.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_111.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_116.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_125.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_128.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_129.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_131.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_139.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_140.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_144.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_152.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_160.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_163.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_169.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_180.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_183.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_186.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_188.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_193.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_195.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_199.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_201.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_202.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_209.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_211.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_212.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_220.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_227.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_236.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_238.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_239.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_242.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_249.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_251.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_263.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT2_264.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_002.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_005.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_006.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_007.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_013.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_018.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_021.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_029.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_030.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_035.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_038.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_043.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_044.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_046.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_048.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_050.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_052.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_053.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_056.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_060.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_063.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_069.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_070.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_071.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_074.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_077.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_081.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_084.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_085.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_092.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_094.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_096.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_100.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_101.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_110.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_113.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_118.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_120.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERIALBLIGHT_121.jpg,bacterial_leaf_blight
