image_path,folder_name
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108959.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108948.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106085.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102566.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107065.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103861.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/110343.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109445.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101821.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104713.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106958.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103358.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104380.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105465.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106987.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109132.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108619.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104729.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103786.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105334.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105073.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109534.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103258.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106348.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101512.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105683.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104973.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109992.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107316.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100914.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103912.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109804.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107096.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102479.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105600.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102183.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101059.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106195.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105388.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109935.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104143.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106982.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104736.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103599.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102364.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106961.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107168.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108927.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103000.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108671.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107193.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101315.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/110399.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109509.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107983.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106420.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104553.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104599.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107823.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104293.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109802.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107260.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101620.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105178.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105393.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101603.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105865.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103752.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107314.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101502.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/110151.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108821.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105791.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109373.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101404.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109834.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106817.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100487.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108791.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108260.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103274.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109107.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100157.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104524.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103667.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107671.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103693.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103457.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107368.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109884.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/110133.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108645.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106499.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102798.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104588.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105018.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107538.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106210.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108519.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107601.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109262.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103242.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102563.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107062.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106791.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100128.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104859.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105295.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104403.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109595.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101924.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109771.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101950.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104489.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109621.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107791.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102152.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103718.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104081.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102352.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107632.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103248.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106351.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105893.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104474.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107779.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106828.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103767.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107739.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100350.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100650.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105779.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104693.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105191.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105097.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106960.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108298.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102966.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102931.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101596.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109413.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107842.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104692.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108912.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101717.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103386.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103333.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107478.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103685.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106171.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103352.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101147.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100120.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100969.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103827.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109676.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109939.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100304.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101559.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101118.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106103.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107587.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109774.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100297.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102696.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107840.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102899.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106442.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104446.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104662.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105043.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101264.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102435.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106518.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102807.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101697.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101727.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108224.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108145.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101595.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108375.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100051.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108051.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107347.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108866.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100497.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109524.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101579.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104907.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103747.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104793.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101249.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101490.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103939.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108085.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106535.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107955.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106965.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105116.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108840.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103348.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102384.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105252.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100538.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106408.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102825.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105035.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101278.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100358.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104500.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102297.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105137.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109321.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109229.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104332.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106665.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102301.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105672.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107380.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103792.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101481.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100502.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105838.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106004.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106584.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106785.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101193.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/110329.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107294.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100839.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107626.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101664.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101838.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105039.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/110184.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104981.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104925.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109741.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105737.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104469.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103139.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104222.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100194.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108797.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108982.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100291.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/105711.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101824.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106941.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102346.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104723.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102679.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104614.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108768.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102248.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104050.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101395.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102900.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104960.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102493.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106718.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/101836.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/100003.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/110071.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/110045.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102728.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106352.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/110159.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/106189.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104735.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/109654.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/104715.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103214.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/102968.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107693.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103190.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/103464.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/108124.jpg,hispa
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/hispa/107416.jpg,hispa
